Id,SalePrice
1623,259747.78
1624,161643.6
1625,91158.08
1626,176570.3
1627,197466.72
1628,286341.75
1629,178679.44
1630,382373.34
1631,223054.94
1632,243933.81
1633,146491.16
1634,186035.94
1635,180457.92
1636,158803.06
1637,216982.34
1638,209283.73
1639,163269.9
1640,250257.5
1641,180141.75
1642,249518.44
1643,237621.6
1644,245978.25
1645,219644.14
1646,159774.45
1647,168475.75
1648,140062.39
1649,142733.52
1650,124631.69
1651,117736.85
1652,79145.31
1653,93345.08
1654,148487.55
1655,147073.06
1656,145602.7
1657,154089.0
1658,147746.78
1659,107552.914
1660,157068.25
1661,348053.34
1662,398055.06
1663,348081.66
1664,592581.5
1665,303497.38
1666,250414.5
1667,376932.0
1668,199037.38
1669,289042.22
1670,312503.5
1671,229653.55
1672,464723.84
1673,325103.5
1674,277813.3
1675,198171.4
1676,165836.94
1677,221846.55
1678,593328.6
1679,415020.88
1680,378680.72
1681,174603.97
1682,312059.1
1683,194667.25
1684,176850.81
1685,188219.0
1686,178044.53
1687,158436.53
1688,154165.38
1689,203338.97
1690,197183.03
1691,156584.73
1692,256148.12
1693,158397.44
1694,188024.23
1695,173168.73
1696,246842.66
1697,175527.31
1698,340356.78
1699,360050.28
1700,255922.66
1701,260466.53
1702,236956.17
1703,206716.17
1704,285414.5
1705,242255.69
1706,214969.69
1707,208496.34
1708,190148.66
1709,276608.28
1710,205979.84
1711,265675.4
1712,232538.72
1713,285903.5
1714,214360.72
1715,217063.5
1716,141436.39
1717,168871.6
1718,135490.81
1719,226471.2
1720,212195.72
1721,151422.38
1722,126401.51
1723,157144.5
1724,169415.25
1725,249997.03
1726,207219.11
1727,150625.88
1728,151006.84
1729,178946.31
1730,154606.62
1731,116660.086
1732,141189.42
1733,114964.44
1734,108828.17
1735,125781.57
1736,134781.52
1737,382005.72
1738,174015.94
1739,251490.72
1740,180644.72
1741,192666.03
1742,169464.77
1743,159853.1
1744,390077.9
1745,185511.58
1746,190615.83
1747,175566.69
1748,240157.03
1749,171235.84
1750,128592.78
1751,241076.83
1752,109484.26
1753,160971.98
1754,160633.48
1755,177769.1
1756,145351.95
1757,124583.69
1758,150262.83
1759,152300.1
1760,158442.88
1761,155075.83
1762,191030.69
1763,182522.2
1764,112524.71
1765,142082.36
1766,190983.66
1767,248051.36
1768,141506.3
1769,164410.06
1770,158433.72
1771,102179.625
1772,103762.31
1773,132228.1
1774,157423.81
1775,148651.88
1776,136993.75
1777,98021.77
1778,126339.53
1779,98732.64
1780,165925.6
1781,124266.91
1782,96326.01
1783,146985.0
1784,105871.625
1785,80867.02
1786,122492.164
1787,178748.38
1788,77945.9
1789,105534.9
1790,81870.36
1791,174996.31
1792,162156.3
1793,136388.9
1794,156510.45
1795,141113.0
1796,103094.66
1797,104702.305
1798,119287.36
1799,120766.164
1800,130048.31
1801,127156.09
1802,135073.55
1803,147904.64
1804,117060.03
1805,144934.14
1806,104087.83
1807,167437.73
1808,117557.67
1809,121521.88
1810,144717.78
1811,134031.97
1812,100180.56
1813,139431.97
1814,103245.766
1815,74368.23
1816,97755.336
1817,99500.58
1818,167430.0
1819,135913.83
1820,36734.008
1821,103816.01
1822,160990.16
1823,39277.605
1824,121127.0
1825,143119.22
1826,83181.05
1827,60031.477
1828,141343.3
1829,123528.625
1830,128228.76
1831,152653.22
1832,47775.926
1833,143802.53
1834,118303.37
1835,117832.66
1836,109300.17
1837,89390.9
1838,109637.42
1839,112633.2
1840,153474.1
1841,136043.6
1842,122589.89
1843,120660.28
1844,165108.5
1845,168791.17
1846,154539.12
1847,165398.75
1848,49630.703
1849,83750.914
1850,121405.39
1851,168548.69
1852,146130.9
1853,125904.18
1854,153247.78
1855,164945.92
1856,243973.88
1857,134547.1
1858,118187.46
1859,120292.47
1860,124303.63
1861,124355.6
1862,371572.47
1863,336483.97
1864,336493.78
1865,372881.8
1866,307721.4
1867,235488.4
1868,257437.11
1869,210019.03
1870,217204.84
1871,246738.16
1872,147610.75
1873,243326.5
1874,125010.61
1875,149428.69
1876,171167.38
1877,223153.92
1878,162169.83
1879,173087.56
1880,138240.83
1881,265396.7
1882,231231.53
1883,166267.17
1884,222263.19
1885,225053.06
1886,282235.72
1887,220459.44
1888,267775.16
1889,184269.22
1890,117614.72
1891,116539.266
1892,91495.0
1893,150364.06
1894,96320.88
1895,160615.88
1896,109709.72
1897,140007.34
1898,107421.95
1899,148314.25
1900,94790.516
1901,204429.97
1902,168816.12
1903,258102.44
1904,119982.71
1905,183604.4
1906,104931.0
1907,252631.67
1908,103262.81
1909,125759.04
1910,119750.086
1911,202349.89
1912,195943.0
1913,133428.19
1914,84199.03
1915,424872.78
1916,68357.42
1917,236106.06
1918,142186.47
1919,170195.14
1920,156076.86
1921,359692.03
1922,302843.8
1923,238351.66
1924,227407.97
1925,214693.53
1926,407224.53
1927,99045.97
1928,150409.56
1929,130667.945
1930,143611.62
1931,137675.42
1932,142454.67
1933,176379.03
1934,170734.31
1935,171605.7
1936,191674.44
1937,143505.69
1938,175132.77
1939,261018.3
1940,185637.67
1941,142243.36
1942,167160.78
1943,201917.03
1944,423562.66
1945,434938.78
1946,147538.12
1947,326914.66
1948,116226.06
1949,235972.72
1950,176248.06
1951,183306.16
1952,194554.25
1953,144515.19
1954,163351.62
1955,141447.94
1956,288654.25
1957,160257.98
1958,266214.22
1959,128369.016
1960,120413.305
1961,98622.336
1962,100296.55
1963,105014.84
1964,108083.72
1965,150770.84
1966,159506.02
1967,289637.3
1968,468008.66
1969,341180.78
1970,358160.56
1971,519450.25
1972,363866.03
1973,265995.9
1974,359046.7
1975,660231.25
1976,260044.19
1977,396474.34
1978,375141.1
1979,315858.47
1980,207014.39
1981,402894.5
1982,213563.97
1983,191774.12
1984,167849.66
1985,229369.64
1986,206730.67
1987,182553.9
1988,183919.08
1989,204849.88
1990,223215.38
1991,182887.67
1992,217257.6
1993,171245.66
1994,159581.6
1995,173098.22
1996,247798.81
1997,275727.66
1998,254332.69
1999,321809.4
2000,300106.44
2001,253710.42
2002,220034.34
2003,283932.88
2004,267624.06
2005,198573.6
2006,203595.81
2007,259277.75
2008,191400.94
2009,208295.52
2010,170339.9
2011,135184.47
2012,177764.88
2013,186953.97
2014,191334.28
2015,217423.0
2016,205742.22
2017,136492.86
2018,144515.03
2019,88421.91
2020,108894.11
2021,133783.56
2022,224914.06
2023,140528.0
2024,270636.0
2025,409369.7
2026,154205.28
2027,142799.36
2028,150423.44
2029,149179.75
2030,267226.22
2031,212182.28
2032,195126.97
2033,241644.88
2034,174871.56
2035,208505.27
2036,154587.4
2037,200162.0
2038,231395.77
2039,155331.36
2040,323180.2
2041,339063.9
2042,202458.86
2043,195957.69
2044,176415.97
2045,200570.31
2046,150507.19
2047,157133.47
2048,141189.53
2049,101919.11
2050,143634.92
2051,101005.09
2052,128963.95
2053,150802.28
2054,79222.195
2055,118193.31
2056,119316.266
2057,69435.39
2058,221630.19
2059,142759.34
2060,193499.81
2061,174836.22
2062,136647.9
2063,117501.89
2064,145480.16
2065,132428.58
2066,173225.92
2067,123180.83
2068,152134.11
2069,65424.64
2070,100795.59
2071,100251.34
2072,117602.76
2073,142155.92
2074,177310.72
2075,129562.625
2076,109121.0
2077,157148.75
2078,140802.8
2079,125650.39
2080,106869.16
2081,116161.88
2082,151024.73
2083,141403.1
2084,123141.016
2085,127043.69
2086,132675.77
2087,129290.484
2088,78144.664
2089,89438.22
2090,100723.88
2091,100238.72
2092,116012.47
2093,125635.766
2094,90348.5
2095,128109.375
2096,95119.414
2097,90153.33
2098,157782.34
2099,40974.113
2100,84144.1
2101,93381.195
2102,125899.555
2103,97647.98
2104,160118.4
2105,130690.7
2106,69386.234
2107,188342.92
2108,120331.625
2109,127304.04
2110,115454.34
2111,111744.56
2112,133025.25
2113,128257.875
2114,110438.734
2115,173158.06
2116,124069.81
2117,158358.84
2118,127018.17
2119,96876.38
2120,83633.4
2121,110030.5
2122,129313.31
2123,90650.36
2124,150443.06
2125,115831.35
2126,139904.55
2127,156659.77
2128,106463.766
2129,88091.88
2130,144962.6
2131,164152.19
2132,141777.89
2133,130475.14
2134,111027.77
2135,142061.83
2136,53024.215
2137,112309.5
2138,128239.5
2139,152190.36
2140,149131.94
2141,143741.81
2142,92169.195
2143,135344.5
2144,116121.484
2145,151185.0
2146,153934.31
2147,123299.29
2148,149734.86
2149,118097.32
2150,182149.11
2151,115424.84
2152,200842.72
2153,186777.19
2154,126579.28
2155,120251.84
2156,260299.5
2157,228027.12
2158,233398.56
2159,206997.44
2160,179696.9
2161,171576.31
2162,393815.66
2163,346194.4
2164,190669.53
2165,204587.72
2166,155304.94
2167,200913.03
2168,191260.02
2169,196541.33
2170,217282.94
2171,154297.12
2172,135248.58
2173,183572.9
2174,184993.45
2175,243060.6
2176,267959.3
2177,246356.19
2178,219006.5
2179,142521.1
2180,241153.94
2181,199919.97
2182,234500.47
2183,197124.47
2184,131585.03
2185,96326.31
2186,152897.28
2187,167099.44
2188,123980.24
2189,277971.62
2190,89961.8
2191,110066.55
2192,83998.34
2193,135533.33
2194,106010.516
2195,68434.375
2196,110082.336
2197,126368.64
2198,152862.14
2199,176518.36
2200,107086.125
2201,134608.97
2202,222687.0
2203,134018.4
2204,188696.69
2205,110499.81
2206,152185.88
2207,250932.72
2208,225945.48
2209,205663.98
2210,117702.484
2211,127257.31
2212,142646.6
2213,105405.9
2214,145492.72
2215,119086.81
2216,177475.3
2217,31303.023
2218,105670.9
2219,79256.2
2220,23942.594
2221,416437.16
2222,276481.03
2223,267382.28
2224,196998.72
2225,89631.06
2226,193722.72
2227,147903.08
2228,270301.12
2229,253104.45
2230,165180.9
2231,172435.75
2232,191518.38
2233,145744.2
2234,240530.52
2235,200739.22
2236,238156.9
2237,273444.97
2238,206672.53
2239,86441.36
2240,160086.84
2241,171678.56
2242,109891.03
2243,110193.516
2244,95737.23
2245,104127.23
2246,147557.84
2247,114049.06
2248,109278.57
2249,131605.97
2250,136620.81
2251,154660.28
2252,183850.78
2253,160335.6
2254,155655.88
2255,186784.0
2256,177542.78
2257,233766.28
2258,161793.12
2259,180807.67
2260,207002.86
2261,191492.94
2262,213973.28
2263,350515.62
2264,447614.53
2265,201841.33
2266,271801.12
2267,428840.66
2268,603298.6
2269,177952.48
2270,188298.44
2271,216742.61
2272,188310.78
2273,170717.78
2274,200157.27
2275,175377.16
2276,194065.75
2277,156721.95
2278,154264.19
2279,159954.53
2280,94676.08
2281,137816.77
2282,166004.84
2283,108611.58
2284,117100.31
2285,143612.97
2286,125922.17
2287,355711.84
2288,255149.66
2289,409169.12
2290,535659.1
2291,397089.28
2292,395121.47
2293,467016.53
2294,460972.22
2295,483525.25
2296,320176.06
2297,397410.78
2298,311164.8
2299,358835.97
2300,367549.6
2301,352086.16
2302,256946.5
2303,245261.38
2304,218553.78
2305,183307.47
2306,187896.38
2307,200877.44
2308,226983.69
2309,263238.25
2310,216775.22
2311,193851.5
2312,147281.47
2313,179103.9
2314,197895.84
2315,176381.0
2316,207347.16
2317,200932.22
2318,204214.25
2319,170380.88
2320,194687.45
2321,245278.38
2322,209222.58
2323,189157.4
2324,126680.4
2325,200159.97
2326,176936.4
2327,224313.42
2328,234621.81
2329,200334.42
2330,188229.47
2331,354417.28
2332,435452.6
2333,351682.25
2334,226350.28
2335,315104.9
2336,273611.22
2337,211973.25
2338,258948.53
2339,212043.95
2340,310602.53
2341,154503.7
2342,246611.69
2343,141296.31
2344,242374.88
2345,245192.75
2346,236195.34
2347,228086.78
2348,253073.42
2349,196602.44
2350,254353.22
2351,253641.31
2352,259904.98
2353,243058.62
2354,137158.58
2355,138412.62
2356,145158.78
2357,207538.52
2358,177734.38
2359,110854.83
2360,121089.51
2361,150789.12
2362,261836.14
2363,147734.34
2364,157331.22
2365,207500.33
2366,201560.08
2367,206685.33
2368,182851.19
2369,188554.88
2370,179450.53
2371,180144.53
2372,184891.97
2373,297603.9
2374,359142.9
2375,272695.62
2376,290988.9
2377,341200.75
2378,162663.11
2379,235592.0
2380,157604.6
2381,179083.83
2382,203837.23
2383,209653.25
2384,253401.69
2385,138556.47
2386,134244.39
2387,149269.88
2388,100119.74
2389,127898.72
2390,123231.86
2391,137174.64
2392,120229.734
2393,146371.44
2394,148167.42
2395,210589.1
2396,138628.23
2397,181138.22
2398,150749.88
2399,69741.07
2400,82759.44
2401,137474.73
2402,128345.16
2403,111331.35
2404,156555.67
2405,186089.8
2406,149508.53
2407,107928.09
2408,178270.56
2409,127528.41
2410,168979.67
2411,109489.86
2412,167928.16
2413,142889.16
2414,154111.97
2415,122923.484
2416,126859.17
2417,115469.734
2418,134855.78
2419,123101.484
2420,120617.17
2421,178154.56
2422,107212.84
2423,110275.03
2424,152680.03
2425,234034.86
2426,141009.06
2427,92885.984
2428,182901.75
2429,98746.375
2430,131987.72
2431,131975.66
2432,163197.97
2433,148062.69
2434,139163.16
2435,117018.84
2436,119162.95
2437,115548.69
2438,123364.06
2439,75617.91
2440,132237.1
2441,96574.695
2442,105485.64
2443,137063.56
2444,92230.516
2445,84392.18
2446,156507.75
2447,161075.97
2448,104546.84
2449,88193.14
2450,168548.23
2451,99657.09
2452,183104.38
2453,82359.36
2454,111194.125
2455,73566.53
2456,134169.44
2457,168893.34
2458,148030.02
2459,79294.15
2460,132809.28
2461,125618.734
2462,130235.484
2463,108992.195
2464,172768.1
2465,131465.47
2466,144097.06
2467,145017.5
2468,90768.98
2469,90733.69
2470,167645.38
2471,243951.16
2472,229945.28
2473,112922.8
2474,82292.66
2475,163387.88
2476,121820.3
2477,118695.92
2478,148259.5
2479,120326.016
2480,140493.56
2481,132673.31
2482,118719.56
2483,103464.55
2484,128334.984
2485,108794.79
2486,107390.914
2487,224232.45
2488,147959.38
2489,158876.12
2490,154837.62
2491,99684.58
2492,184462.69
2493,156444.39
2494,143290.7
2495,95046.25
2496,246336.06
2497,150435.47
2498,106306.17
2499,95224.414
2500,120970.56
2501,151725.06
2502,152502.58
2503,80392.49
2504,270380.78
2505,259606.38
2506,252297.92
2507,318972.78
2508,251243.94
2509,209150.31
2510,170964.6
2511,186728.61
2512,226784.78
2513,208898.62
2514,364551.34
2515,155761.56
2516,175807.5
2517,128796.01
2518,152101.89
2519,219958.28
2520,206349.78
2521,195006.84
2522,228168.38
2523,117243.766
2524,144612.47
2525,169224.72
2526,138858.44
2527,125068.08
2528,104305.86
2529,91563.336
2530,130573.28
2531,250302.62
2532,235680.72
2533,207995.94
2534,221228.83
2535,288317.03
2536,228206.75
2537,122710.17
2538,183115.34
2539,185329.94
2540,186153.8
2541,185561.03
2542,170271.83
2543,96595.19
2544,126780.41
2545,133757.28
2546,175403.06
2547,148461.02
2548,155146.61
2549,172096.52
2550,818449.4
2551,140561.19
2552,155466.72
2553,88202.51
2554,105043.336
2555,128243.69
2556,91983.79
2557,113519.125
2558,127928.59
2559,139696.0
2560,165825.25
2561,176674.78
2562,137111.5
2563,150923.55
2564,172184.53
2565,147309.39
2566,124694.055
2567,214676.78
2568,222106.42
2569,189994.2
2570,106073.266
2571,178523.64
2572,128658.03
2573,216626.92
2574,306313.94
2575,143386.78
2576,153404.44
2577,128714.125
2578,87450.17
2579,55392.742
2580,83405.46
2581,97166.555
2582,147929.22
2583,314637.03
2584,185839.9
2585,165505.48
2586,211436.64
2587,203593.12
2588,182588.58
2589,159381.58
2590,200391.34
2591,292317.66
2592,207206.5
2593,211728.95
2594,172943.86
2595,197107.25
2596,279925.44
2597,193018.08
2598,334081.3
2599,353407.22
2600,259862.75
2601,130483.63
2602,86081.39
2603,112774.85
2604,77281.84
2605,73654.33
2606,143437.22
2607,331386.72
2608,189617.81
2609,179402.52
2610,110715.5
2611,174273.16
2612,140240.12
2613,145881.11
2614,160348.45
2615,126114.53
2616,141828.5
2617,195091.06
2618,154676.88
2619,211771.34
2620,159768.06
2621,187634.72
2622,182247.7
2623,225610.03
2624,308011.5
2625,285408.25
2626,178372.03
2627,157189.53
2628,517484.12
2629,591123.5
2630,312685.88
2631,616971.6
2632,525994.25
2633,374061.6
2634,408617.1
2635,152876.67
2636,162876.75
2637,132117.69
2638,268944.06
2639,197743.97
2640,154360.31
2641,119427.164
2642,173717.03
2643,104298.984
2644,126973.28
2645,89387.18
2646,94829.81
2647,103675.44
2648,129903.875
2649,161564.44
2650,138998.31
2651,147363.19
2652,465516.28
2653,263713.34
2654,273065.12
2655,370622.3
2656,320340.3
2657,428016.53
2658,195904.34
2659,362735.28
2660,483457.22
2661,402457.66
2662,376869.1
2663,290663.34
2664,222312.06
2665,301658.66
2666,332736.06
2667,172974.66
2668,181122.94
2669,170237.86
2670,270321.75
2671,149912.33
2672,150047.17
2673,180785.39
2674,205742.1
2675,151083.84
2676,198165.98
2677,212851.5
2678,270867.56
2679,308796.75
2680,256496.61
2681,432077.53
2682,224248.44
2683,689807.6
2684,383496.34
2685,273035.34
2686,293986.1
2687,287283.66
2688,214949.92
2689,219348.94
2690,331732.16
2691,210064.25
2692,142199.36
2693,177929.25
2694,138141.69
2695,205360.66
2696,155464.52
2697,188728.31
2698,179724.78
2699,158456.81
2700,149339.31
2701,163149.36
2702,123780.05
2703,129321.734
2704,155739.4
2705,122160.914
2706,126116.2
2707,90747.47
2708,140850.4
2709,108339.18
2710,133019.28
2711,249107.89
2712,415387.84
2713,178962.19
2714,159336.98
2715,169809.25
2716,149996.73
2717,190960.9
2718,200393.44
2719,114351.66
2720,161437.92
2721,156248.22
2722,139375.34
2723,138565.36
2724,136796.02
2725,145744.78
2726,153052.47
2727,171334.81
2728,183233.94
2729,122422.52
2730,120997.95
2731,105618.445
2732,133224.5
2733,184167.27
2734,143257.25
2735,141081.97
2736,152027.06
2737,108743.15
2738,100034.375
2739,169703.12
2740,117484.75
2741,126419.83
2742,130620.64
2743,114946.81
2744,155140.62
2745,100882.17
2746,139201.02
2747,127076.625
2748,119438.75
2749,127065.2
2750,129985.89
2751,139534.1
2752,203461.39
2753,168708.84
2754,260091.45
2755,131921.47
2756,71887.61
2757,68475.28
2758,80521.22
2759,170830.38
2760,141980.27
2761,162607.4
2762,120933.195
2763,180279.31
2764,124917.11
2765,264944.4
2766,74423.86
2767,75914.22
2768,124138.58
2769,118329.62
2770,125499.41
2771,102040.86
2772,110476.24
2773,182028.52
2774,126255.55
2775,105530.45
2776,133398.8
2777,131948.22
2778,80408.0
2779,103630.28
2780,103285.445
2781,107045.9
2782,118565.305
2783,120267.5
2784,110380.56
2785,158901.53
2786,62330.812
2787,106427.875
2788,69852.59
2789,167141.03
2790,84935.25
2791,89944.16
2792,87455.43
2793,147393.25
2794,113780.33
2795,95784.055
2796,105534.42
2797,253233.75
2798,45316.402
2799,51972.656
2800,74158.92
2801,102353.03
2802,123801.41
2803,155258.4
2804,145414.36
2805,70413.81
2806,85973.98
2807,211072.0
2808,163305.44
2809,129839.48
2810,131796.44
2811,163716.75
2812,138719.81
2813,158808.28
2814,154760.39
2815,78154.75
2816,227700.72
2817,172619.39
2818,121816.0
2819,126436.24
2820,149682.62
2821,103430.03
2822,204162.11
2823,283676.94
2824,110586.06
2825,134626.88
2826,142753.78
2827,117200.195
2828,192340.25
2829,254821.3
2830,205641.69
2831,149901.17
2832,247758.62
2833,304149.4
2834,179071.88
2835,221088.12
2836,200600.27
2837,105312.19
2838,149527.97
2839,174213.47
2840,171622.14
2841,207601.84
2842,228274.25
2843,139987.1
2844,172873.03
2845,135193.97
2846,186484.92
2847,171538.47
2848,195461.28
2849,223805.78
2850,239869.75
2851,208484.11
2852,216962.58
2853,205305.19
2854,141667.86
2855,181486.03
2856,203575.31
2857,198779.08
2858,197935.25
2859,120332.016
2860,127350.94
2861,120665.69
2862,154429.05
2863,153699.94
2864,262312.88
2865,150358.34
2866,117286.11
2867,116205.78
2868,87934.0
2869,103674.414
2870,120739.06
2871,98598.05
2872,39123.64
2873,102973.89
2874,165373.73
2875,122866.69
2876,182826.66
2877,133087.89
2878,123934.66
2879,158667.05
2880,98209.31
2881,99728.13
2882,194713.34
2883,96008.09
2884,203952.75
2885,211603.88
2886,263243.38
2887,108855.28
2888,150531.2
2889,71535.91
2890,82222.086
2891,145779.9
2892,36141.13
2893,53158.793
2894,31780.027
2895,446793.06
2896,269420.38
2897,188840.44
2898,157204.84
2899,189853.44
2900,147481.62
2901,213083.0
2902,197185.03
2903,302424.66
2904,364406.47
2905,94752.26
2906,143084.9
2907,98955.59
2908,117092.875
2909,155334.42
2910,71120.414
2911,74520.24
2912,142121.69
2913,59608.582
2914,66144.97
2915,78060.984
2916,70653.22
2917,183952.67
2918,96513.164
2919,208414.19
